dataset,perturbation,log_effect,y,score,n_pos,n_neg
Norman,HOXB9,0.25305343988668655,1,0.34441887092278023,228,8
Norman,HOXC13,0.4553625105354174,1,0.6814607506103652,228,8
Norman,IER5L,0.39684097132561014,1,0.5876636680683803,228,8
Norman,IGDCC3,0.3790362600035613,1,0.5574302157023466,228,8
Norman,IGDCC3_MAPK1,0.28399809769352524,1,0.39439202764318865,228,8
Norman,IGDCC3_PRTG,0.5115472390378385,1,0.7595933745738933,228,8
Norman,IGDCC3_ZBTB25,0.6354206264849763,1,0.8818652477912361,228,8
Norman,IKZF3,0.7399024096544579,1,0.9390826126149261,228,8
Norman,IRF1,0.39066467913221475,1,0.5772386505517635,228,8
Norman,IRF1_SET,0.5989614670787816,1,0.8528539970859118,228,8
Norman,ISL2,-0.0699740798534215,1,0.05286578539541452,228,8
Norman,JUN,0.31737400637790136,1,0.4508499954774032,228,8
Norman,JUN_CEBPA,0.9336354543694992,1,0.9833739393983933,228,8
Norman,JUN_CEBPB,0.7088717315349419,1,0.9255328637667815,228,8
Norman,KIAA1804,0.08839373929825818,1,0.14350128205567694,228,8
Norman,KIF18B,-0.042153409649066144,1,0.06341196692103879,228,8
Norman,KIF18B_KIF2C,0.027969528063855605,0,0.099222618137787,228,8
Norman,KIF2C,-0.23929652075907895,1,0.016941668806859465,228,8
Norman,KLF1,0.4733181903429186,1,0.7078814755723718,228,8
Norman,KLF1_BAK1,0.438108965408537,1,0.6549212028932537,228,8
Norman,KLF1_CEBPA,0.793774055748088,1,0.9572742874239809,228,8
Norman,KLF1_CLDN6,0.638569075994719,1,0.8841228668052944,228,8
Norman,KLF1_COL2A1,0.5212630893249158,1,0.7716912774140517,228,8
Norman,KLF1_FOXA1,0.4932396411689283,1,0.7356314054976417,228,8
Norman,KLF1_MAP2K6,0.45153411326566983,1,0.6756652044603764,228,8
Norman,KLF1_TGFBR2,0.49344861194614253,1,0.7359133783861483,228,8
Norman,KMT2A,0.001176991799196771,1,0.08379630724478772,228,8
Norman,LHX1,0.2872594802795388,1,0.3998113185459121,228,8
Norman,LHX1_ELMSAN1,0.34792725505095484,1,0.5037055445116688,228,8
Norman,LYL1,0.1171679971725622,1,0.16983504238441838,228,8
Norman,LYL1_CEBPB,0.4750318987382107,1,0.7103349362380326,228,8
Norman,LYL1_IER5L,0.5092486203096617,1,0.7566679573429941,228,8
Norman,MAML2,-0.16594862315076364,1,0.0278734823622898,228,8
Norman,MAP2K3,0.04820201458976455,1,0.11249897693400625,228,8
Norman,MAP2K3_ELMSAN1,0.33534027231233915,1,0.48187309975358683,228,8
Norman,MAP2K3_IKZF3,0.7074127527614441,1,0.9248319294352247,228,8
Norman,MAP2K3_MAP2K6,0.05746067506175623,1,0.11907652316911431,228,8
Norman,MAP2K3_SLC38A2,0.12078302536725737,1,0.17340196153202944,228,8
Norman,MAP2K6,-0.03794414930627497,1,0.06516936236903517,228,8
Norman,MAP2K6_ELMSAN1,0.21717649209411471,1,0.2905585560403655,228,8
Norman,MAP2K6_IKZF3,0.7074985340710217,1,0.9248733083587526,228,8
Norman,MAP2K6_SPI1,0.30672064821668976,1,0.43261787472054003,228,8
Norman,MAP4K3,-0.18505102573305854,0,0.024497222462368795,228,8
Norman,MAP4K5,-0.10164771260167679,0,0.042880131349469865,228,8
Norman,MAP7D1,-0.16664194002433103,1,0.027743387680551655,228,8
Norman,MAPK1,0.5456989302230612,1,0.8001906628803847,228,8
Norman,MAPK1_IKZF3,0.6297145079872861,1,0.8776765270308117,228,8
Norman,MAPK1_PRTG,0.33618157079610583,1,0.48333112086365737,228,8
Norman,MAPK1_TGFBR2,0.43703162452064054,1,0.653229352433396,228,8
Norman,MEIS1,0.006018577768965343,1,0.08641256295274892,228,8
Norman,MIDN,0.38574402390422236,1,0.5688830325633665,228,8
Norman,NCL,-0.12163136604361938,0,0.037535154184426905,228,8
Norman,NIT1,0.31598808861269156,1,0.4484695839576381,228,8
Norman,OSR2,0.45544099418195183,1,0.6815789840111065,228,8
Norman,PLK4,-0.12465736101616097,0,0.03678374286894411,228,8
Norman,PLK4_STIL,0.326489660814941,0,0.4665579046068928,228,8
Norman,POU3F2,0.18807374603513868,1,0.2507408822674616,228,8
Norman,POU3F2_CBFA2T3,0.4046957383912751,1,0.6008079310705073,228,8
Norman,POU3F2_FOXL2,0.540500635186933,1,0.7943595413182528,228,8
Norman,PRDM1,0.6288594220978109,1,0.8770379292011208,228,8
Norman,PRDM1_CBFA2T3,0.6517053400452589,1,0.8931415312226981,228,8
Norman,PRTG,0.47608451048796463,1,0.7118358608191134,228,8
Norman,PTPN1,0.4877890243313393,1,0.7282088683201221,228,8
Norman,PTPN12,0.2913433541947903,1,0.4066318979941393,228,8
Norman,PTPN12_OSR2,0.11558494470960348,1,0.16829152978113465,228,8
Norman,PTPN12_PTPN9,0.5554874386299105,1,0.8108319493230824,228,8
Norman,PTPN12_SNAI1,0.2527082386280957,1,0.34387808692300587,228,8
Norman,PTPN12_UBASH3A,0.6318870607834278,1,0.8792862098795051,228,8
Norman,PTPN12_ZBTB25,0.6190260059611884,1,0.8694862574026094,228,8
Norman,PTPN13,0.1614447750160693,1,0.21763752967752187,228,8
Norman,PTPN9,0.14596946627138116,1,0.19990377417612326,228,8
Norman,RHOXF2,0.5032724026787779,1,0.7489497458082418,228,8
Norman,RHOXF2_SET,0.5775615597950616,1,0.8332216198571556,228,8
Norman,RHOXF2_ZBTB25,0.61195920851594,1,0.8638187011262469,228,8
Norman,RREB1,0.22469345448940362,1,0.30142944007802525,228,8
Norman,RUNX1T1,-0.1086968839879133,1,0.040916454734077345,228,8
Norman,S1PR2,0.3971812808906157,1,0.5882358901715876,228,8
Norman,SAMD1,0.35784109697900507,1,0.5208955616975327,228,8
Norman,SAMD1_PTPN12,0.6059111095866897,1,0.8588047720151889,228,8
Norman,SAMD1_TGFBR2,0.48532116887041654,1,0.7248055593096547,228,8
Norman,SAMD1_UBASH3B,0.5714973642859159,1,0.8272904173598998,228,8
Norman,SAMD1_ZBTB1,0.6052523429658674,1,0.8582494325864561,228,8
Norman,SET,0.4693698098697432,1,0.7021825545497904,228,8
Norman,SET_CEBPE,0.4539490488409172,1,0.6793274192577902,228,8
Norman,SET_KLF1,0.5431170924915081,1,0.797310154303618,228,8
Norman,SGK1,0.32141685803273307,1,0.4578063522838663,228,8
Norman,SGK1_S1PR2,0.5781115217171884,1,0.8337513814597116,228,8
Norman,SGK1_TBX2,0.5567459482856412,1,0.8121680987806539,228,8
Norman,SGK1_TBX3,0.5947958753539762,1,0.8491885856255802,228,8
Norman,SLC38A2,-0.05535886639138776,1,0.058181487348555806,228,8
Norman,SLC4A1,0.3314606957384413,1,0.4751539372630719,228,8
Norman,SLC6A9,0.1795721195292806,1,0.23981908487643125,228,8
Norman,SNAI1,0.3138965615000539,1,0.44488173843874496,228,8
Norman,SNAI1_DLX2,0.5643643370069782,1,0.8201016735358604,228,8
Norman,SNAI1_UBASH3B,0.2711193009844032,1,0.3732557599997636,228,8
Norman,SPI1,0.5721809372646778,1,0.8279672554543244,228,8
Norman,STIL,-0.03974132961073653,1,0.06441355103784983,228,8
Norman,TBX2,0.42527630040332354,1,0.6345241401994878,228,8
Norman,TBX3,0.5077153611552971,1,0.7547032217722226,228,8
Norman,TBX3_TBX2,0.5883361263943027,1,0.8433563740439985,228,8
Norman,TGFBR2,-0.17549458338346074,1,0.026133267663870655,228,8
Norman,TGFBR2_C19orf26,0.4286777229495449,1,0.6399813468476513,228,8
Norman,TGFBR2_ETS2,0.24321424461191296,1,0.3291672416867041,228,8
Norman,TGFBR2_IGDCC3,0.4498721743394096,1,0.6731323141867962,228,8
Norman,TGFBR2_PRTG,0.5000223029818418,1,0.7446845652603657,228,8
Norman,TMSB4X,0.09431104580383787,1,0.14862341027644968,228,8
Norman,TMSB4X_BAK1,0.08881548946970325,1,0.1438614383807043,228,8
Norman,TP73,0.7530723133195496,1,0.9441065856159749,228,8
Norman,TSC22D1,-0.09061345464896373,1,0.0461356660603812,228,8
Norman,UBASH3A,-0.1625818333065278,1,0.02851370080353265,228,8
Norman,UBASH3B,0.1455541271286772,1,0.19944310370021584,228,8
Norman,UBASH3B_CNN1,0.7416748464391479,1,0.9397825689972167,228,8
Norman,UBASH3B_OSR2,0.163565752767285,1,0.2201545061244025,228,8
Norman,UBASH3B_PTPN12,0.6073439690785782,1,0.8600063935839628,228,8
Norman,UBASH3B_PTPN9,0.5571048741483657,1,0.8125478352869474,228,8
Norman,UBASH3B_UBASH3A,0.3254037244705638,1,0.4646825394550253,228,8
Norman,UBASH3B_ZBTB25,0.5860591932209372,1,0.8412572979345092,228,8
Norman,ZBTB1,0.4298360785576837,1,0.6418316528063525,228,8
Norman,ZBTB10,0.5270404230023762,1,0.7786789145369599,228,8
Norman,ZBTB10_DLX2,0.7354388005002818,1,0.9372860415994656,228,8
Norman,ZBTB10_ELMSAN1,0.568227670826839,1,0.8240237825914927,228,8
Norman,ZBTB10_PTPN12,0.4761353998637727,1,0.7119083068453171,228,8
Norman,ZBTB10_SNAI1,0.7022264791431361,1,0.9222909752431354,228,8
Norman,ZBTB25,0.24759498634900015,1,0.33591573354897913,228,8
Norman,ZC3HAV1,-0.012520648332537866,1,0.07678021774120247,228,8
Norman,ZC3HAV1_CEBPA,0.8378431368471877,1,0.9681748894456292,228,8
Norman,ZC3HAV1_CEBPE,0.2767306030446617,1,0.38241068035277365,228,8
Norman,ZC3HAV1_HOXC13,0.32096329772552523,1,0.45702506026875983,228,8
Norman,ZNF318,-0.05327712774964056,1,0.05897829237715631,228,8
Norman,ZNF318_FOXL2,0.3208749720992317,1,0.45687293715136645,228,8
Adamson,*,0.041377068578746436,0,0.1201850579321148,82,14
Adamson,63(mod)_pBA580,-0.4107831117968248,1,0.005665219262291104,82,14
Adamson,AARS_pDS381,0.6884878517887026,1,0.9279867742348828,82,14
Adamson,AMIGO3_pDS434,-0.2012306765694298,1,0.024237144859185933,82,14
Adamson,ARHGAP22_pDS458,0.08038944815946693,1,0.15231439239433195,82,14
Adamson,ASCC3_pDS051,0.3024516533507225,1,0.46101192855112477,82,14
Adamson,ASCC3_pDS052,0.39150049086099775,1,0.6152468221455776,82,14
Adamson,ATF4_pBA608,-0.06263984542193111,0,0.06171415605572308,82,14
Adamson,ATP5B_pDS055,0.31838667368041507,1,0.4889258098659371,82,14
Adamson,CAD_pDS468,0.4721421121035517,1,0.7380852387011511,82,14
Adamson,CARS_pDS460,0.7986255874342796,1,0.9654450148748992,82,14
Adamson,CCND3_pDS006,0.2565497829980857,1,0.38253705657209586,82,14
Adamson,CHERP_pDS024,0.2888661918387798,1,0.4373986821147363,82,14
Adamson,COPB1_pDS065,0.2604638648860346,1,0.3890536969706392,82,14
Adamson,COPZ1_pDS462,0.43875287543522246,1,0.6902812989292663,82,14
Adamson,DAD1_pDS499,-0.12504705700710614,1,0.040697565475419216,82,14
Adamson,DARS_pDS495,0.35084520547526665,1,0.545811653781376,82,14
Adamson,DDOST_pDS382,0.12329391177692405,1,0.1954309016390156,82,14
Adamson,DDRGK1_pDS041,-0.1545961768710176,0,0.033321553470891746,82,14
Adamson,DERL2_pDS042,-0.010265525110941724,1,0.08678485294159606,82,14
Adamson,DHDDS_pDS383,0.6104547951609942,1,0.8816217122922763,82,14
Adamson,DNAJC19_pDS026,0.6717853338211633,1,0.9197392459186156,82,14
Adamson,DNAJC19_pDS074,0.4448326114775859,1,0.6993392195455428,82,14
Adamson,EIF2AK3_pBA572,0.18321948788723064,0,0.2701148248383784,82,14
Adamson,EIF2B2_pDS463,0.6274453885875797,1,0.8935246210956672,82,14
Adamson,EIF2B3_pDS508,0.6875684107016684,1,0.9275538513244644,82,14
Adamson,EIF2B4_pDS491,0.5364358955572559,1,0.8157467513333043,82,14
Adamson,EIF2S1_pDS386,0.811316869714988,1,0.9682995649130572,82,14
Adamson,FARSB_pDS390,0.5129441378374084,1,0.7896356754489512,82,14
Adamson,FECH_pDS494,0.2469168541039694,1,0.36668189018936115,82,14
Adamson,GBF1_pDS043,-0.2856366541597803,0,0.013540972183220541,82,14
Adamson,GBF1_pDS044,0.44196375882305644,1,0.6950838389493634,82,14
Adamson,GMPPB_pDS391,-0.12255542649654438,1,0.04138658956916288,82,14
Adamson,GNPNAT1_pDS506,-0.26801934846695885,0,0.015298016920847646,82,14
Adamson,HARS_pDS466,0.6556804629008086,1,0.91097923859568,82,14
Adamson,HSD17B12_pDS087,0.29514144932608555,1,0.4482772392195573,82,14
Adamson,HSPA5_pDS017,0.7146798543498704,1,0.9393576423807642,82,14
Adamson,HSPA5_pDS371,0.7099147206293065,1,0.9374220730148822,82,14
Adamson,HSPA9_pDS088,0.7779643479952236,1,0.960260677339548,82,14
Adamson,HYOU1_pDS089,-0.22260634161132165,0,0.020927804131063446,82,14
Adamson,IARS2_pDS090,0.6715907521811462,1,0.91963826235111,82,14
Adamson,IARS2_pDS091,0.720632822487804,1,0.9416970255478824,82,14
Adamson,IDH3A_pDS393,-0.023641125061841673,1,0.07961998945620234,82,14
Adamson,IER3IP1_pDS002,0.28592501731870923,1,0.4323199681864115,82,14
Adamson,IER3IP1_pDS110,0.23289465340030854,1,0.3441163759708218,82,14
Adamson,KCTD16_pDS096,-0.1476486114781919,1,0.03493031492926593,82,14
Adamson,MANF_pDS027,-0.3069750914681912,0,0.011677632062902886,82,14
Adamson,MARS_pDS394,0.5621343254551998,1,0.841357008902886,82,14
Adamson,MRGBP_pDS124,-0.016335194972477714,1,0.08346390324762763,82,14
Adamson,MRPL39_pDS498,0.10087186491617572,1,0.1718395373212003,82,14
Adamson,MTHFD1_pDS395,0.4103998561187538,1,0.6461630421160387,82,14
Adamson,NEDD8_pDS396,0.44940056841781895,1,0.7060444160042134,82,14
Adamson,OST4_pDS353,-0.23694051470997773,0,0.018960699658292873,82,14
Adamson,P4HB_pDS397,-0.1716057111026891,0,0.02967929621854421,82,14
Adamson,PDIA6_pDS029,-0.16264465852356375,1,0.031547253184552086,82,14
Adamson,PPWD1_pDS398,0.35458585110679575,1,0.5523190828372978,82,14
Adamson,PSMD4_pDS488,0.5791141275174475,1,0.8566409180027904,82,14
Adamson,PTDSS1_pDS478,-0.23687333793080675,0,0.018969481593269045,82,14
Adamson,QARS_pDS510,0.6997818573574643,1,0.9331131240705697,82,14
Adamson,SAMM50_pDS156,0.38107219205453613,1,0.5977618962592655,82,14
Adamson,SARS_pDS467,0.6548331003230405,1,0.9104952184588809,82,14
Adamson,SCYL1_pDS159,0.19709089665845364,1,0.28975499109449615,82,14
Adamson,SCYL1_pDS160,0.31736139166912514,1,0.4871258393567508,82,14
Adamson,SEC61A1_pDS031,0.5176201840009382,1,0.7950414424719564,82,14
Adamson,SEC61A1_pDS032,0.5219112520336627,1,0.7999108262839899,82,14
Adamson,SEC61B_pDS033,-0.009060552240006427,1,0.08745821000783498,82,14
Adamson,SEC61B_pDS162,0.04018001041472835,1,0.11929851253185897,82,14
Adamson,SEC61G_pDS440,0.26007615097712755,1,0.3884063693754958,82,14
Adamson,SEC63_pDS218,-0.18925245382070924,1,0.026309339597141938,82,14
Adamson,SEL1L_pDS373,0.19267114220691564,1,0.2834059535249849,82,14
Adamson,SLC35B1_pDS046,-0.23490730914714789,0,0.019228271941699876,82,14
Adamson,SLC39A7_pDS219,0.06466519356369922,1,0.13859035652006382,82,14
Adamson,SLMO2_pDS433,0.5594831575365087,1,0.8388547750663078,82,14
Adamson,SOCS1_pDS479,0.1513296023331435,1,0.22826912940544158,82,14
Adamson,SPCS2_pDS401,-0.07446295167062855,1,0.057075301844973204,82,14
Adamson,SPCS3_pDS402,0.3276398007099498,1,0.5051778112000626,82,14
Adamson,SRP68_pDS403,0.22733841796137016,1,0.33535939068856613,82,14
Adamson,SRP72_pDS505,0.010165319029647842,1,0.09885745258328721,82,14
Adamson,SRPRB_pDS404,0.24991131456589757,1,0.37158154489090056,82,14
Adamson,SRPR_pDS482,0.13280987785022508,1,0.2061587204600698,82,14
Adamson,STT3A_pDS011,-0.2093436242355834,0,0.022924944601207864,82,14
Adamson,SYVN1_pDS442,-0.03659158803619528,1,0.07320176640139765,82,14
Adamson,TARS_pDS405,0.4152351394718245,1,0.6538917348617931,82,14
Adamson,TELO2_pDS496,-0.08695466562316098,1,0.052531212383393956,82,14
Adamson,TIMM23_pDS284,0.2723255024695106,1,0.4090371143327108,82,14
Adamson,TIMM44_pDS430,0.6576097064936931,1,0.9120724373548939,82,14
Adamson,TMED10_pDS036,-0.08293043957708773,1,0.05395648203141218,82,14
Adamson,TMED2_pDS175,-0.053385829814143096,1,0.06558834532841036,82,14
Adamson,TMEM167A_pDS038,0.25378114755799547,1,0.3779527154652092,82,14
Adamson,TTI1_pDS407,0.3328040999694057,1,0.5142457225838787,82,14
Adamson,TTI2_pDS408,-0.15869890386485672,1,0.03240537890265681,82,14
Adamson,UFL1_pDS410,-0.02821163439896948,1,0.07729818886035249,82,14
Adamson,UFM1_pDS040,-0.1552916520279425,0,0.033164506192420666,82,14
Adamson,XRN1_pDS411,-0.03969934922062796,1,0.07173405653785546,82,14
Adamson,YIPF5_pDS186,0.25064159829558696,1,0.372780524156859,82,14
Adamson,YIPF5_pDS226,0.2991760516735342,1,0.45529838715410287,82,14
GATA1,GATA1__C110R,0.4151345517893897,0,0.8818924751255803,6,248
GATA1,GATA1__C199R,0.4923227726632035,0,0.9439422008626981,6,248
GATA1,GATA1__C204R,0.7472167652354825,1,0.9959665266367299,6,248
GATA1,"GATA1__C204R,V205A",0.37310849706844157,0,0.827457534043678,6,248
GATA1,GATA1__C207R,0.8753175071888041,0,0.9989507976142762,6,248
GATA1,GATA1__C225R,0.3518349778907407,0,0.7930796749022443,6,248
GATA1,GATA1__C228R,0.47407458322072654,0,0.9328571792553598,6,248
GATA1,GATA1__C258R,0.5223783609260042,0,0.958525945078381,6,248
GATA1,GATA1__C261R,0.44663210953761856,0,0.9123213071040962,6,248
GATA1,GATA1__C346R,0.36839193087058175,0,0.8202472616044427,6,248
GATA1,GATA1__D115G,0.6704648612798212,0,0.9909909482743644,6,248
GATA1,GATA1__D123G,0.4150588667896587,0,0.8818093972632222,6,248
GATA1,GATA1__D125G,0.333634760384848,0,0.7598475212920266,6,248
GATA1,GATA1__D144G,0.35858246135518534,0,0.8045026050374292,6,248
GATA1,GATA1__D276G,0.27974357193572486,0,0.6420056238849746,6,248
GATA1,GATA1__D65G,0.30608738933042384,0,0.7029993865242504,6,248
GATA1,GATA1__E114G,0.4680373714793646,0,0.9287619787498061,6,248
GATA1,"GATA1__E114G,D115G",0.5127717820157441,0,0.9543104598893398,6,248
GATA1,"GATA1__E122G,D123G",0.4998886960261199,0,0.9480138364428657,6,248
GATA1,GATA1__E134G,0.6188268065806191,0,0.9845784734984789,6,248
GATA1,"GATA1__E134G,T135A",0.44678258912964935,0,0.912448038918769,6,248
GATA1,GATA1__E13G,0.34632937886614445,0,0.783399190465694,6,248
GATA1,GATA1__E200G,0.4883141713338261,0,0.9416651207663473,6,248
GATA1,GATA1__E203G,0.5152668319103877,0,0.9554430046236834,6,248
GATA1,GATA1__E2G,0.2498706036734266,0,0.5669349998663978,6,248
GATA1,GATA1__E328G,0.4797684152399074,0,0.9365182633895847,6,248
GATA1,GATA1__E348G,0.2438536223095597,0,0.5513101546318128,6,248
GATA1,GATA1__E39G,0.42479440811820884,0,0.8920876360851916,6,248
GATA1,GATA1__E85G,0.24330853936712563,0,0.549889195238084,6,248
GATA1,GATA1__F168P,0.26981173026881305,0,0.6176165979265511,6,248
GATA1,GATA1__F172L,0.31598408706215714,0,0.7242989807655553,6,248
GATA1,GATA1__F172P,0.4235049845233728,0,0.8907729046178933,6,248
GATA1,"GATA1__F172S,F173P",0.23496304974443283,0,0.5280455659534974,6,248
GATA1,GATA1__F18P,0.5816954290192285,0,0.9773626420073754,6,248
GATA1,"GATA1__F33P,F34P",0.5943204135621654,0,0.9801259295751462,6,248
GATA1,GATA1__F382S,0.3772333761272114,0,0.8335739778744137,6,248
GATA1,GATA1__F394P,0.5045894184674496,0,0.9504010966750549,6,248
GATA1,GATA1__F3L,0.7125037797844826,0,0.9941959098076869,6,248
GATA1,GATA1__F3P,0.5155495128795013,0,0.955569617628436,6,248
GATA1,GATA1__F75P,0.3033623119031276,0,0.6969703254714908,6,248
GATA1,GATA1__H222R,0.49551037779803325,0,0.9456929696947961,6,248
GATA1,"GATA1__H222R,Y223C",0.2991182051454962,0,0.6874444552200659,6,248
GATA1,"GATA1__H232R,K233E",0.6105779719316349,0,0.9832018333267326,6,248
GATA1,GATA1__H289R,0.3769657025070066,0,0.8331823898096591,6,248
GATA1,GATA1__H362R,0.47025612863424027,0,0.9302931560075436,6,248
GATA1,GATA1__H378R,0.6419093080784352,0,0.9878671560987351,6,248
GATA1,GATA1__I242T,0.760009675024422,0,0.9964733145130535,6,248
GATA1,GATA1__I242V,0.6049676364830219,0,0.9821972230743901,6,248
GATA1,GATA1__I249T,0.2561644416312081,0,0.5831370625751233,6,248
GATA1,"GATA1__I249T,V250A",0.579501533274443,0,0.976845575517702,6,248
GATA1,GATA1__I249V,0.42241314601162844,0,0.8896486683256974,6,248
GATA1,GATA1__I302T,0.7330293683244595,1,0.995319301324781,6,248
GATA1,GATA1__I302V,0.6113968738024894,0,0.9833437315885997,6,248
GATA1,GATA1__I87T,0.6401104996038979,0,0.9876379020485571,6,248
GATA1,"GATA1__K100G,T101A",0.5468754330390367,0,0.967654946291793,6,248
GATA1,GATA1__K137E,0.5663063006991521,0,0.9734838164785851,6,248
GATA1,GATA1__K137G,0.6654746717690829,0,0.990509254628056,6,248
GATA1,"GATA1__K233R,M234V",0.5043607815691895,0,0.9502874264836724,6,248
GATA1,GATA1__K245G,0.8059118808799927,0,0.9978226367066005,6,248
GATA1,GATA1__K252G,0.5017088918321749,0,0.9489508420415103,6,248
GATA1,GATA1__K252R,0.6462799065638773,0,0.988406826915625,6,248
GATA1,GATA1__K287G,0.6185972155822158,0,0.9845417036588147,6,248
GATA1,GATA1__K299E,0.39378527748702324,0,0.8563810802740188,6,248
GATA1,"GATA1__K299R,D300G",0.26973770762948457,0,0.6174324052226718,6,248
GATA1,GATA1__K308G,0.3668550968367762,0,0.8178476246920952,6,248
GATA1,GATA1__K312G,0.7230135915389733,0,0.9948011024478645,6,248
GATA1,GATA1__K312R,0.5661808681100716,0,0.9734496836760009,6,248
GATA1,"GATA1__K314R,K315G",0.520172578677931,0,0.9575922054511073,6,248
GATA1,GATA1__K316G,0.38104902632011683,0,0.8390762407160408,6,248
GATA1,GATA1__K316R,0.4695249435489127,0,0.9297919544579317,6,248
GATA1,GATA1__L103P,0.27109983295667417,0,0.6208163714086403,6,248
GATA1,"GATA1__L103P,Y104H",0.594427703283303,0,0.9801479355794895,6,248
GATA1,GATA1__L124P,0.22611320744605445,0,0.504765785123134,6,248
GATA1,GATA1__L133P,0.3610278919380158,0,0.8085228842126938,6,248
GATA1,GATA1__L136P,0.440706034592274,0,0.9071969355536144,6,248
GATA1,GATA1__L136S,0.612295400553975,0,0.9834980715269617,6,248
GATA1,GATA1__L141P,0.4514913516095337,0,0.9163308583151307,6,248
GATA1,GATA1__L145P,0.8340879878875639,1,0.9983809684672743,6,248
GATA1,GATA1__L146P,0.16158982938236857,0,0.34057916157147144,6,248
GATA1,GATA1__L148P,0.29303570946715185,0,0.6735130638825167,6,248
GATA1,GATA1__L152P,0.4131374473207815,0,0.8796832926564722,6,248
GATA1,GATA1__L156P,0.49902315274884,0,0.94756258755536,6,248
GATA1,GATA1__L180P,0.5640055990402072,0,0.9728509068960935,6,248
GATA1,GATA1__L190P,0.6264181059548776,0,0.9857469174205717,6,248
GATA1,GATA1__L194P,0.2703465103018105,0,0.6189463001083939,6,248
GATA1,GATA1__L196P,0.30845156202794605,0,0.7081734154966967,6,248
GATA1,"GATA1__L214P,W215R",0.47716180750997383,0,0.9348659184633312,6,248
GATA1,GATA1__L224P,0.7153585674683989,0,0.9943669074298953,6,248
GATA1,"GATA1__L230P,Y231H",0.35472394953639486,0,0.7980298802710462,6,248
GATA1,GATA1__L248P,0.5823451905148779,1,0.9775136037643535,6,248
GATA1,"GATA1__L268P,W269R",0.28718978917256704,0,0.6598281489988013,6,248
GATA1,"GATA1__L284P,Y285H",0.8179032720985002,0,0.9980805488811496,6,248
GATA1,GATA1__L288P,0.5003533270185896,0,0.9482545543595974,6,248
GATA1,GATA1__L295P,0.4972053512976237,0,0.9466028095121919,6,248
GATA1,GATA1__L355P,0.23568693161656934,0,0.5299457437463281,6,248
GATA1,GATA1__L363P,0.4888959276650664,0,0.9420008897410579,6,248
GATA1,"GATA1__L363P,Y364H",0.44346191030913074,0,0.9096126134766856,6,248
GATA1,GATA1__L367P,0.321918400501786,0,0.7366070349830258,6,248
GATA1,"GATA1__L372P,S373P",0.6094347320128174,0,0.9830017450459302,6,248
GATA1,GATA1__L379P,0.45341270930471267,0,0.9178697800405856,6,248
GATA1,GATA1__L386P,0.2481795984144265,0,0.5625558676607716,6,248
GATA1,"GATA1__L386P,L387P",0.3358826694734674,0,0.7641424676946755,6,248
GATA1,GATA1__L387P,0.31371714429017655,0,0.7195043093686884,6,248
GATA1,GATA1__L411P,0.32832192032340646,0,0.7494856495737231,6,248
GATA1,GATA1__L41P,0.33657835506797595,0,0.7654608617438723,6,248
GATA1,GATA1__L60P,0.6102829697011392,0,0.9831504251421974,6,248
GATA1,GATA1__L6P,0.2711730415226933,0,0.6209979163705847,6,248
GATA1,GATA1__L80P,0.5035251608565927,0,0.949869882062125,6,248
GATA1,GATA1__L81P,0.7800793343816665,0,0.9971435219498519,6,248
GATA1,GATA1__L9P,0.28913748396875466,0,0.6644186806441664,6,248
GATA1,GATA1__M1T,0.5914107410069871,0,0.9795199362848855,6,248
GATA1,GATA1__M1V,0.3953357915012811,0,0.8583785210827389,6,248
GATA1,"GATA1__M1V,E2G",0.5442672170839776,0,0.966783759319658,6,248
GATA1,GATA1__M234T,0.4239592871328536,0,0.8912377198154927,6,248
GATA1,"GATA1__M234V,N235D",0.4875364395938146,0,0.9412133930597472,6,248
GATA1,GATA1__M297T,0.3989663230163947,0,0.8629648298353518,6,248
GATA1,GATA1__M335T,0.4355553751607502,0,0.9025263462420827,6,248
GATA1,"GATA1__M335T,V336A",0.4615586390362477,0,0.9241116647977193,6,248
GATA1,GATA1__M335V,0.1428051619670552,0,0.2976281896372733,6,248
GATA1,GATA1__M380T,0.32020507127197434,0,0.7330899904898042,6,248
GATA1,GATA1__M399T,0.3104645097429697,0,0.7125367421073346,6,248
GATA1,GATA1__M399V,0.4047228958619134,0,0.8699802319118981,6,248
GATA1,GATA1__M84T,0.23730585693727144,0,0.5341921738527514,6,248
GATA1,GATA1__M84V,0.4832709162615149,0,0.9386770274494864,6,248
GATA1,"GATA1__M84V,E85G",0.24792239350586392,0,0.5618889212873085,6,248
GATA1,GATA1__N160D,0.6770102294406222,0,0.9915862069186926,6,248
GATA1,GATA1__N160G,0.22874708807050295,0,0.5117010235578138,6,248
GATA1,GATA1__N206G,0.388257125901617,0,0.8490681324293593,6,248
GATA1,"GATA1__N238G,R239G",0.45177658154820505,0,0.9165609598219319,6,248
GATA1,GATA1__N272G,0.4747448180075773,0,0.933298104098449,6,248
GATA1,GATA1__N292G,0.6085950342212575,0,0.9828532922049352,6,248
GATA1,GATA1__N292S,0.23577270683020618,0,0.5301708458091687,6,248
GATA1,GATA1__N306G,0.1828685463455517,0,0.392566904574272,6,248
GATA1,GATA1__N345D,0.2429445828878581,0,0.5489399538084904,6,248
GATA1,GATA1__N345G,0.27208077242166423,0,0.6232461081524111,6,248
GATA1,GATA1__N82D,0.47279169882307764,0,0.932005661118629,6,248
